Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
2865403,8.75,41.85,2022-11-28 19:00:00,-0.34665004821989,0.5357134411153546,-0.260728778059777,0.546766823600404,0.2646948965754089,3.9637375,-0.9759949861592012,-0.3593195107072498,-0.762848170607648,86851,1.8688216757417946,1.489679645403507,-0.533820260971331,-0.5714285321804028,-0.9659258262896637,-0.5117553245523622
2865404,8.75,41.85,2022-11-28 20:00:00,-0.3001168347085335,0.37231187187935505,-0.2276490337643035,0.3664197416654486,0.2625959587600891,3.6511517,-0.9703833936147304,-0.29776483041745894,-0.7244168523050538,86852,1.4195950619407756,1.1210808837322157,-0.2155650779171914,-0.12907734976288215,-0.8660254037864089,-0.5111389736987089
2865405,8.75,41.85,2022-11-28 21:00:00,-0.26035743267489203,0.2539531496887101,-0.17918335753272213,0.2410579703958305,0.2611107968636506,3.6125288,-0.9698777805809026,-0.31336323288405515,-0.7357573042044724,86853,1.208338033892328,0.9581977011179239,0.13713210263444464,0.335434891377091,-0.707106781187921,-0.5105223598845704
2865406,8.75,41.85,2022-11-28 22:00:00,-0.1042649381913747,0.28125604103552426,-0.10315120040070161,0.23459602764001275,0.2644789298131494,3.402937,-0.9069396398346685,-0.32955883945602443,-0.7426877934995801,86854,0.4556520000473064,0.6719660193999045,0.1254968590209054,0.528991725514521,-0.49999999999995176,-0.5099054834271516
2865407,8.75,41.85,2022-11-28 23:00:00,-0.13003491680013682,0.05105248163358429,-0.12725583724835843,0.04026767790405373,0.2630004771144667,3.1835604,-0.8994907492236007,-0.41346601626130164,-0.7983350380195834,86855,1.12669766111473,1.2540912110146254,1.035161866164446,0.9948141198027107,-0.258819045100537,-0.509288344643835
2865408,8.75,41.85,2022-11-29 00:00:00,-0.07643337143569678,-0.18206154205277605,-0.04917223033082198,-0.1372596043054284,0.2606088794659836,3.1521473,-0.9297848033913415,-0.4586118027986195,-0.8281535976908662,86856,1.9190328041376052,1.7382988872421303,1.4036609986596544,1.3682895993267472,4.1389385321812913e-13,-0.5086709438521014
2865409,8.75,41.85,2022-11-29 01:00:00,-0.045362151794910086,-0.2602282234036368,-0.0014758530378355696,-0.18343316319793107,0.2589002318787648,3.2829494,-0.9116290226906769,-0.4602384730284999,-0.8287866066771226,86857,2.208546975075857,1.8777841626366107,1.4933083078599274,1.4929979368877602,0.2588190451013365,-0.5080532813695791
2865410,8.75,41.85,2022-11-29 02:00:00,-0.13283284465056205,-0.19994007378522513,-0.08494452442406208,-0.12139850183451356,0.25940226495225555,3.3792486,-0.8944933696955851,-0.5206698408343585,-0.8688963578978627,86858,2.0493959862058015,1.7196298984805336,1.2795868037869147,1.2743328060698467,0.5000000000006687,-0.5074353575140303
2865411,8.75,41.85,2022-11-29 03:00:00,-0.15065093447095523,-0.23417262087776167,-0.08635491400774947,-0.14654131679090968,0.2593814433040462,3.295823,-0.9187734772848862,-0.5797873596083923,-0.9075348427777808,86859,2.2041106591679327,1.8096941631165473,1.2602936263046558,1.2860346439993278,0.707106781185934,-0.5068171726033524
2865412,8.75,41.85,2022-11-29 04:00:00,-0.154774100287736,-0.2248868751653346,-0.037376362449946715,-0.1666321011252378,0.2594163774027084,3.3437157,-0.9405985131359863,-0.6082398694859197,-0.925800029345165,86860,2.1753061937113225,1.8350553473648257,1.2465137756473468,1.4069934232047445,0.8660254037831848,-0.5061987269555762
2865413,8.75,41.85,2022-11-29 05:00:00,-0.14593869228146455,0.00933589917608554,-0.024682956893710133,0.001143516066791821,0.2586630964408254,3.5929604,-0.9422346341855938,-0.5996301769667656,-0.9209757335861922,86861,1.307675398967515,1.2200887515462295,1.0497458340681098,1.3685822601510076,0.9659258262889364,-0.5055800208888677
2865414,8.75,41.85,2022-11-29 06:00:00,-0.11354217600283781,0.22249245651300537,-0.02840124329318231,0.16985906559168193,0.2548349207417251,3.7809238,-0.871950861828171,-0.5868827131460551,-0.914463413863832,86862,0.5747536086148812,0.6328130510562026,0.5284796241994126,1.1458013082693377,1.0,-0.504961054721526
2865415,8.75,41.85,2022-11-29 07:00:00,-0.0751080747978567,0.3159043798480761,0.0046785206733233504,0.2596213844592258,0.25272221750342305,2.7947588,-0.809626934098382,-0.6033769217707213,-0.9274784622632971,86863,0.32303952121156587,0.27476849755978183,-0.2509337736066257,1.1202069900069123,0.9659258262900491,-0.5043418287719845
2865416,8.75,41.85,2022-11-29 08:00:00,-0.03210901778369625,0.49773885866858986,0.06237574810448492,0.48884426870686937,0.25272221750342305,3.063573,-0.7077245438507871,-0.5556005933406695,-0.8976694936372698,86864,0.8076974671850237,0.6066401412450269,-1.4370355995503448,1.3603578075593574,0.8660254037853342,-0.50372234335881
2865417,8.75,41.85,2022-11-29 09:00:00,0.009711992512798603,0.6352234602342952,0.09904554708803283,0.66108451675938,0.256006254129321,3.7356062,-0.6538660737824697,-0.5273613706436251,-0.8789717509292688,86865,1.348209888149636,1.2572299521449606,1.502603082034403,1.3435003266487189,0.7071067811864012,-0.5031025988006909
2865418,8.75,41.85,2022-11-29 10:00:00,0.32086609709419733,0.6313428708096155,0.37881303085166146,0.6649616933204378,0.26652893675517664,4.2639647,-0.9643676667087112,-0.617860543240617,-0.9421815346261359,86866,2.0626223327656303,1.9286862912093714,0.7005877612402509,0.697709259170024,0.49999999999809047,-0.502482595416485
2865419,8.75,41.85,2022-11-29 11:00:00,0.12663407416632155,0.6134643138318134,0.18648890506820967,0.6492180380791388,0.2669126334613442,5.029207,-0.9651830567421358,-0.6970242131517539,-0.9974163642005476,86867,1.4167249587631547,1.3516370691643413,1.094258943210848,1.0634438046258874,0.25881904510197495,-0.5018623335251473
2865420,8.75,41.85,2022-11-29 12:00:00,-0.055228375876446106,0.6104152305963844,0.045579455388701035,0.6675464595151975,0.262679592380397,6.2151804,-0.8713366488117158,-0.7611952161888994,-1.0373151124258504,86868,1.2657311483905114,1.249800809001576,-1.397660947264927,1.5267781947319887,1.0748156428791955e-12,-0.5012418134457773
2865421,8.75,41.85,2022-11-29 13:00:00,-0.18952676490144021,0.8637639095582179,-0.08532917974783337,0.91427530191079,0.2591720700637195,6.0488453,-0.8432858073996998,-0.7896477260664267,-1.055998468565982,86869,2.408716451753614,2.211586596836104,-1.2061620895461531,-1.340878553988595,-0.2588190451034126,-0.5006210354976081
2865422,8.75,41.85,2022-11-29 14:00:00,-0.3515095139273871,1.0644470712541536,-0.256625869121587,1.0472739408964227,0.255002419333987,3.8839178,-0.8252315053713146,-0.8675970809632906,-1.1085046457677723,86870,3.455024079577572,2.915810475230983,-1.078834051904661,-1.1332459581515266,-0.4999999999993794,-0.5000000000000047
2865423,8.75,41.85,2022-11-29 15:00:00,-0.5972814710232754,1.1304175458900627,-0.48920980642444944,1.1266971186319568,0.2564178287089243,5.4283085,-0.7782077128976099,-0.9038274633560885,-1.1328611051711843,86871,4.336027002074761,3.6831862885430326,-0.8673043929500382,-0.920909779421489,-0.7071067811848812,-0.49937870727245887
2865424,8.75,41.85,2022-11-29 16:00:00,-0.6432256856920979,1.0206516097194398,-0.5167762756159411,1.060902782474933,0.2569339742328679,5.1198416,-0.7341446051959439,-0.9254974408939879,-1.1465091625569057,86872,4.1704760452937695,3.5703765072681395,-0.7595617773754284,-0.8537187668351185,-0.8660254037842594,-0.49875715763461315
2865425,8.75,41.85,2022-11-29 17:00:00,-0.6963854871631631,0.86168500523565,-0.5739606450501238,0.9122779900154531,0.25558079845091103,5.215626,-0.7528131202407844,-0.9084913430361625,-1.1345395380893164,86873,3.9713353987748756,3.3640360440676997,-0.5999188955291002,-0.6918246459648556,-0.9659258262885511,-0.49813535140622367
2865426,8.75,41.85,2022-11-29 18:00:00,-0.7703085403001037,0.6924625266172778,-0.6416587596197352,0.7442674238263557,0.25367041222770936,5.4715652,-0.7780065358806305,-0.8870204335333668,-1.120469474712748,86874,3.9562877104425507,3.2608654665994874,-0.4085657110329304,-0.4883643796562928,-1.0,-0.4975132889071849
2865427,8.75,41.85,2022-11-29 19:00:00,-0.8284750729048755,0.53793094999908,-0.6860215503310219,0.6043368622840161,0.2512017744808518,6.4448557,-0.8079979343591124,-0.8413627577628691,-1.0929623569458675,86875,4.024345799119788,3.233160299513555,-0.24079079903069292,-0.31991697317684353,-0.9659258262894928,-0.49689097045752284
2865428,8.75,41.85,2022-11-29 20:00:00,-0.8267079716067657,0.34888959444521306,-0.6510185177077441,0.4372661684361598,0.25020476455909735,7.010291,-0.8749115466001997,-0.7679777485285068,-1.0457168680617661,86876,3.9055060181687344,2.947477468779796,-0.05401979741433901,-0.13753728860818523,-0.8660254037860786,-0.49626839637739556
2865429,8.75,41.85,2022-11-29 21:00:00,-0.7414461302288291,0.10260919775371646,-0.552420349706731,0.22249456724000236,0.2508041966758782,6.5452747,-0.8941889336787369,-0.6961141878483253,-0.9993019636960037,86877,3.5756335134775727,2.5278644403924395,0.21552193752788668,0.15229502156288094,-0.7071067811848815,-0.49564556698707996
2865430,8.75,41.85,2022-11-29 22:00:00,-0.4534114055324459,-0.4586939090348059,-0.30534797130733143,-0.3631927881065717,0.2527568045746153,5.995804,-0.7999348307315995,-0.7322450362235507,-1.0209336071448936,86878,3.6627576855471347,2.9139982140351925,0.9541061656668965,1.0525196524125386,-0.4999999999993797,-0.49502248260702153
2865431,8.75,41.85,2022-11-29 23:00:00,-0.5307212910688884,-0.5978416239604244,-0.3926630928925313,-0.47809800919104906,0.25520450499744046,5.8073254,-0.8327836549822413,-0.7808318559394586,-1.0511741728070092,86879,4.325823636595623,3.46665830545005,0.9582168426810252,1.019298020168684,-0.2588190451034129,-0.4943991435577598
2865432,8.75,41.85,2022-11-30 00:00:00,-0.5659157372933505,-0.43693468689626525,-0.40151004590800493,-0.30068811967334685,0.2562852642153252,5.851097,-0.8637880598559582,-0.755024107100003,-1.0326922286170594,86880,3.9333298919576323,2.9559523358166535,0.8297546691840166,0.8927523928909905,1.0744536681151928e-12,-0.49377555015997776
2865433,8.75,41.85,2022-11-30 01:00:00,-0.4946433780117779,-0.37248880436877657,-0.3354787234583486,-0.24394051973581893,0.25742189485590583,5.956666,-0.8997951852404491,-0.7406485511348908,-1.022823043058435,86881,3.5162624166715943,2.6185247600650254,0.8521135459584428,0.9267708005571473,0.2588190451019746,-0.4931517027344891
2865434,8.75,41.85,2022-11-30 02:00:00,-0.4604797269084787,-0.2706227197711236,-0.3493260996694782,-0.14560141172696717,0.25750564415203614,5.9664507,-0.9346807042470878,-0.6668511866849212,-0.974311536201807,86882,3.108499160206528,2.380305067271691,0.8061109748132951,0.8157105380847262,0.49999999999809014,-0.49252760160223835
2865435,8.75,41.85,2022-11-30 03:00:00,-0.41217943305311394,-0.2634158531359116,-0.2641905752767687,-0.12269088493189353,0.25852359139782366,5.721325,-0.9465145416973055,-0.6511674693461318,-0.964653353638606,86883,2.931984133779888,2.080304439511172,0.8561215244079305,0.9154573760519862,0.707106781186401,-0.4919032470843005
2865436,8.75,41.85,2022-11-30 04:00:00,-0.4136520034988044,-0.2793540775333443,-0.2907313406516081,-0.15406069364703973,0.25936062165583695,5.4226437,-0.949167229797327,-0.6459988100055468,-0.962974920720474,86884,2.9844927596050304,2.2406686880191544,0.8682068855737914,0.9066432896227371,0.8660254037835151,-0.49127863950188083
2865437,8.75,41.85,2022-11-30 05:00:00,-0.47314386207715864,-0.237498872842941,-0.3159899060019462,-0.10812211102052266,0.2588095420332312,5.1867876,-0.9576362481139676,-0.6019635387213239,-0.9367242298808927,86885,3.058617545526451,2.1826754993518227,0.7621396552834258,0.8200477566134624,0.9659258262881658,-0.4906537791763149
2865438,8.75,41.85,2022-11-30 06:00:00,-0.4143882887216496,-0.12703997697991298,-0.2802175955161794,0.006313048456311662,0.25388637898996885,5.006549,-1.0158814453490244,-0.5440546473034156,-0.9012335260508579,86886,2.5566320165549223,1.7802071342026466,0.714053492982556,0.7218168680418201,1.0,-0.49002866642906834
2865439,8.75,41.85,2022-11-30 07:00:00,-0.2621245130189002,-0.07437451020472108,-0.15187333771328904,0.03380573514823594,0.25374698962279013,3.9019413,-0.9967001959600184,-0.4624708788509644,-0.8491579867806277,86887,1.8977406697361892,1.3333463344816006,0.8825408049587459,0.9383433750329938,0.9659258262898781,-0.48940330158173034
2865440,8.75,41.85,2022-11-30 08:00:00,-0.22265962088357644,-0.05829766357438386,-0.10943378849401578,0.025816405760134654,0.25383062324309735,3.9591026,-0.9651830567421358,-0.3840110566354421,-0.7966566051014513,86888,1.7321099451700663,1.2604978526433315,0.9432061957593096,1.0684149530101614,0.866025403783185,-0.4887776849560322
2865441,8.75,41.85,2022-11-30 09:00:00,-0.1640512920001755,-0.01865998543945302,-0.0777644197314924,0.057773657867136737,0.2592349977116405,3.709858,-0.9994561430599088,-0.31508374947336043,-0.7473010862631295,86889,1.4470182473720397,1.0944305418428513,1.0360856498821984,1.1251833991101692,0.7071067811859342,-0.4881518168738286
2865442,8.75,41.85,2022-11-30 10:00:00,0.09615185965429925,0.06130838101351952,0.15622992354758417,0.11534372654655851,0.26763768952232087,3.6882296,-1.0677993583508758,-0.31245320758062656,-0.7355482194181056,86890,1.0564552992045475,0.9386741414069106,-1.0730643553632355,-0.9740393981121385,0.500000000000669,-0.4875256976571097
2865443,8.75,41.85,2022-11-30 11:00:00,0.11853492623797339,0.113003709268415,0.1885403689044628,0.1422489316701418,0.2757824242468525,3.8035822,-1.095643681763164,-0.3321893813487583,-0.7420547845133099,86891,0.947115860268681,0.9498561301811952,-0.8693344662041379,-0.7945522146369577,0.2588190451013369,-0.4868993276279825
2865444,8.75,41.85,2022-11-30 12:00:00,0.23383717537225246,0.13975220584877754,0.297780485650828,0.18348790717019228,0.28028684080946137,4.0270786,-1.153582662653793,-0.3977822989225122,-0.7796420908342242,86892,1.3154363591808234,1.2484249543648591,-0.4886812876961568,-0.43538853071936656,4.142558279821318e-13,-0.4862727071086893
2865445,8.75,41.85,2022-11-30 13:00:00,0.3972924948438898,0.16026402985400087,0.46279454477905585,0.2044011138892537,0.28205841604460113,4.222252,-1.1760272525040865,-0.43978565433391636,-0.8044253517510968,86893,2.0142393709168855,1.8908930722436863,-0.2695036767443378,-0.24020492766606782,-0.2588190451005366,-0.48564583642160125
2865446,8.75,41.85,2022-11-30 14:00:00,0.436168367182578,0.11910181767496138,0.4988232812189857,0.1407215586723172,0.2804753924015788,4.5492573,-1.1014617923073726,-0.4163041576763709,-0.7924557272835073,86894,2.2390781296936924,2.10449722135551,-0.3176517032287497,-0.3307149733671426,-0.4999999999999515,-0.4850187158892181
2865447,8.75,41.85,2022-11-30 15:00:00,0.3227804428644152,0.039410662868839076,0.3833006021389913,0.05084174621799694,0.2779372334848668,4.525568,-1.0510696200449219,-0.3665997131346784,-0.7653610244622323,86895,1.8829342101518922,1.807641316654853,-0.5693195304991527,-0.5948513877967888,-0.7071067811853483,-0.4843913458341682
2865448,8.75,41.85,2022-11-30 16:00:00,0.13620577158625852,0.14086096660197844,0.20751634850327633,0.1488283761934113,0.272295723578385,4.223797,-1.0232252966326336,-0.34038671865230513,-0.7523459760627672,86896,0.9272178936278245,0.9922286861582515,-0.7225306038989033,-0.719171055599208,-0.8660254037827707,-0.4837637265792083
2865449,8.75,41.85,2022-11-30 17:00:00,-0.025040669167331393,0.30523269329228914,0.054041697579991346,0.34491907792007237,0.267330917238704,3.8221216,-1.0706567841230457,-0.2645631259876643,-0.7042564751969721,86897,0.08314545431194735,0.11220410861712629,-0.47386417744782366,0.6228867530002127,-0.965925826288722,-0.4831358584472233
2865450,8.75,41.85,2022-11-30 18:00:00,-0.08129288324221746,0.4144442528731145,0.005960689317844815,0.482852278483023,0.26240798554708916,3.5847206,-1.1118678070353,-0.23996400450433417,-0.6899754088249802,86898,0.5819569945896611,0.5825832718338748,-0.9416864241622751,-1.3735207257359783,-1.0,-0.4825077417612262
2865451,8.75,41.85,2022-11-30 19:00:00,-0.04374232220924046,0.5035597882472448,0.04981059065217288,0.5808388948239783,0.25871214298994105,2.5393343,-1.1692958339093429,-0.1717348573797195,-0.6471379643361469,86899,0.8395615725081296,0.9334818242651169,-1.3751219501875747,1.492445687012248,-0.9659258262883802,-0.4818793768443453
2865452,8.75,41.85,2022-11-30 20:00:00,0.014718730770899958,0.5768756684416059,0.09827625751659608,0.637704010163417,0.25889317565353837,2.721634,-1.1552187837034005,-0.134372631015799,-0.6250823966873675,86900,1.1199521771493282,1.1730652644525634,1.4672485774470627,1.3297576557408917,-0.8660254037839293,-0.48125076401987404
2865453,8.75,41.85,2022-11-30 21:00:00,0.0862856418589937,0.5972488702139247,0.1445622616184218,0.6418161629904606,0.25655733375192674,2.8642797,-1.134202016575397,-0.08224524410372867,-0.5916959681844111,86901,1.279188968450295,1.249170753398041,1.2052128756069695,1.1784096993133912,-0.7071067811869869,-0.48062190361119617
2865454,8.75,41.85,2022-11-30 22:00:00,0.15019519082031757,0.5143700528565688,0.17546233144235027,0.5247961936885975,0.2571987561925962,3.0198002,-1.0629034574951397,-0.1090696618368543,-0.6101779123743608,86902,1.1539857700100793,0.947319522134593,0.8492046037788947,0.8716972226826795,-0.4999999999988077,-0.479992795941835
2865455,8.75,41.85,2022-11-30 23:00:00,0.1616812444875232,0.4772270447615077,0.20533668105709982,0.49189898743360055,0.2557832311418351,3.124854,-1.0613723757729805,-0.08659630258574719,-0.5986302938976042,86903,1.0885650944695717,0.9533265907263943,0.721772665495531,0.6867831509562498,-0.25881904510277487,-0.47936344133544123
2865456,8.75,41.85,2022-12-01 00:00:00,0.13620577158625852,0.5009264884008646,0.18841216997811847,0.5338429190005259,0.25406081813163345,3.2046738,-1.0598448547059902,-0.11211398085971692,-0.617313650037736,86904,1.0700093914968831,1.0085177414086328,0.8631722951641863,0.850895556401801,-1.9029653240794563e-12,-0.47873384011579256
