Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
2970523,9.25,42.35,2022-11-28 19:00:00,-0.921908793839117,0.4439188628880756,-1.0804733287588375,0.5708699121785047,0.23947116798278578,3.0311298,-0.6363236133824792,-0.25071751928017605,-0.687754178663211,86851,1.8073541056749487,1.3695943300185067,-0.3640163250022776,-0.32497201437258566,-0.9659258262896637,-0.5117553245523622
2970524,9.25,42.35,2022-11-28 20:00:00,-0.7926737143378317,0.6010071150402414,-0.8740257646118451,0.8938920397662388,0.2364349577359366,2.6691065,-0.6187569291586115,-0.21767018404663668,-0.6804172534860362,86852,1.695434113177244,1.2827418853338344,-0.5629256049435107,-0.6383097059180252,-0.8660254037864089,-0.5111389736987089
2970525,9.25,42.35,2022-11-28 21:00:00,-0.6121719013829133,0.6250983457706194,-0.42608958092004434,0.9994380808821538,0.2334345722694777,2.307599,-0.6261830324012928,-0.2339515008871101,-0.6840482116620206,86853,1.4331195503343004,0.98018220370765,-0.7198966988010933,-1.094661891840856,-0.707106781187921,-0.5105223598845704
2970526,9.25,42.35,2022-11-28 22:00:00,-0.05962966578263672,1.0900929208210746,0.05393237951857443,1.3054366910503377,0.23630428143967713,2.927106,-0.6306165740393703,-0.31135450503392026,-0.6975663950722396,86854,1.7184370792398656,1.1935877131433825,1.5631390376519385,1.425123584567208,-0.49999999999995176,-0.5099054834271516
2970527,9.25,42.35,2022-11-28 23:00:00,0.2956777088152706,0.6435793449010037,0.4233424807754285,0.8206907627449509,0.22952846903299412,1.9826536,-0.6224699807799476,-0.36418423583649906,-0.7095545312072088,86855,1.2092731131737113,0.9496918031282623,0.9386701973052997,0.8135963977009623,-0.258819045100537,-0.509288344643835
2970528,9.25,42.35,2022-11-29 00:00:00,0.21770946408797698,0.08981024835493233,0.3777467750483698,0.30743027335854706,0.2235567907069716,2.2246885,-0.7487548164767441,-0.3981064984488322,-0.7176959758193545,86856,0.5632427131333311,0.6172423183499635,0.09675430970107857,0.28001434381339585,4.1389385321812913e-13,-0.5086709438521014
2970529,9.25,42.35,2022-11-29 01:00:00,0.04432802036591523,-0.10820017759851704,0.3503048600012645,0.11548962698656594,0.2221003571014686,2.0150967,-0.7434143422298786,-0.40337112406917214,-0.7192957215605075,86857,0.35113688941701643,0.5581179280979477,-0.899657588056692,-0.042529665924292734,0.2588190451013365,-0.5080532813695791
2970530,9.25,42.35,2022-11-29 02:00:00,-0.11089649093119418,-0.24383730482603,0.2696679138143624,0.07293071885588677,0.22349163288491825,1.7040558,-0.7514724542591744,-0.43835452708612094,-0.7285954882964375,86858,0.5082957295718818,0.4579387335617886,1.396714041047072,-0.1464266609822408,0.5000000000006687,-0.5074353575140303
2970531,9.25,42.35,2022-11-29 03:00:00,-0.388947629861995,-0.3933351753899287,0.18523134347568035,-0.005803268989285676,0.22715153091925033,1.9414558,-0.7452250474035207,-0.4865179785352124,-0.7394963283633474,86859,0.9834077170091414,0.3734780649956633,0.8663129314789282,-0.40315435688761125,0.707106781185934,-0.5068171726033524
2970532,9.25,42.35,2022-11-29 04:00:00,-0.773092693881458,-0.2481275225972775,-0.029237649436180978,-0.07091838955901274,0.23162998912030697,2.0238514,-0.689551393390909,-0.5175224473381754,-0.7469062709809904,86860,1.4846941596978047,0.22228298442582825,0.3490334461205618,-1.2721631049073772,0.8660254037831848,-0.5061987269555762
2970533,9.25,42.35,2022-11-29 05:00:00,-1.007709507541175,0.11456154130458664,-0.8258968835859193,0.6904603734393708,0.23505798782116677,1.5310259,-0.7005072657068138,-0.5149825564341911,-0.7472726857731576,86861,1.8607480847316669,1.1172825472221897,-0.05139178643383818,-0.5233058641735744,0.9659258262889364,-0.5055800208888677
2970534,9.25,42.35,2022-11-29 06:00:00,-1.0824734959385642,0.6076074967769036,-1.019256660659391,1.0773209135996065,0.2355941573531968,1.627325,-0.7043972797884125,-0.49811247782081947,-0.7445099713438235,86862,2.2050287299349116,1.545089900080785,-0.42828313598746004,-0.6622023793504566,1.0,-0.504961054721526
2970535,9.25,42.35,2022-11-29 07:00:00,-0.9169245414553387,0.846870010719495,-0.6544906909843731,1.2747941581892164,0.2317315728096712,3.876708,-0.7298387934934635,-0.5142979497215308,-0.7491598547117909,86863,2.1319858887634715,1.3704190385333093,-0.6639410913367505,-0.9956338471952537,0.9659258262900491,-0.5043418287719845
2970536,9.25,42.35,2022-11-29 08:00:00,-0.7787889750828932,1.002308289168397,-0.3201216991017596,1.0100777916165498,0.23406499223045635,4.1697254,-0.6886444607821209,-0.4856403127295773,-0.7433470026556471,86864,2.1095764734019813,0.9354386431200499,-0.8410480746659279,-1.2309311624887964,0.8660254037853342,-0.50372234335881
2970537,9.25,42.35,2022-11-29 09:00:00,-0.8332599142062517,0.9854772637412764,-0.864737655666529,1.1105168426996954,0.24789960876543665,5.2542486,-0.8448043518220459,-0.46409573948215477,-0.7389871976648139,86865,2.1626494457255916,1.4156566004181947,-0.7953442536303793,-0.7681567011934383,0.7071067811864012,-0.5031025988006909
2970538,9.25,42.35,2022-11-29 10:00:00,-0.1375979312806038,0.8046278850069118,-0.04696926736574334,0.9887983701477581,0.2610239809965531,6.297575,-0.6451053754724416,-0.5909205022159185,-0.7626780381220101,86866,1.2514538558871477,0.8614326683483252,-1.4580918849909013,1.521552219508797,0.49999999999809047,-0.502482595416485
2970539,9.25,42.35,2022-11-29 11:00:00,-0.6833757456920176,0.7844967198083819,-0.6595568410982441,1.0347619718846053,0.2674593377721353,6.8331423,-0.7502969179160809,-0.6252247753739093,-0.7732887998117906,86867,1.716937393906557,1.178162732537004,-0.7820823357096337,-0.878489493960513,0.25881904510197495,-0.5018623335251473
2970540,9.25,42.35,2022-11-29 12:00:00,-1.0660966304917365,0.7934072414648485,-1.0939831652080645,1.008801093497066,0.2689883826774922,7.3666496,-0.7454999712256941,-0.6363427883875074,-0.7803349828169202,86868,2.322741779272819,1.5829970990433873,-0.555453577619895,-0.5899398015055832,1.0748156428791955e-12,-0.5012418134457773
2970541,9.25,42.35,2022-11-29 13:00:00,-1.3295511431984435,0.8739314213467644,-1.4047097119769965,1.0330596418736822,0.26729968908636553,7.1611776,-0.7383424717173183,-0.6757213664997245,-0.7895650510869471,86869,2.8397734978027844,1.9422354821819985,-0.4989333387066025,-0.4848318606113341,-0.2588190451034126,-0.5006210354976081
2970542,9.25,42.35,2022-11-29 14:00:00,-1.5584714730160087,0.7627156049521983,-1.5689389215563876,0.7908993948892911,0.2629588797898319,6.94901,-0.7138995318951162,-0.7079882500808414,-0.7989398266480833,86870,3.1707300203058097,2.041051011494813,-0.37922041928711897,-0.3293017891504803,-0.4999999999993794,-0.5000000000000047
2970543,9.25,42.35,2022-11-29 15:00:00,-1.5524192027358346,0.45447940633902645,-1.4773251214461802,0.5427810323776359,0.2578281220639334,6.399539,-0.693804812524799,-0.7147165648528535,-0.8019912918647198,86871,3.0070714325263483,1.8581104080330264,-0.22163875108177794,-0.22185107592660935,-0.7071067811848812,-0.49937870727245887
2970544,9.25,42.35,2022-11-29 16:00:00,-1.6357278409061828,0.059118629876489734,-1.406398480087739,0.13166199125394445,0.24590640454098445,5.819169,-0.6330656080874952,-0.6911250175345828,-0.7976334782586246,86872,3.0979618172276404,1.7206051281758756,-0.0010831326704673209,0.004275765715331936,-0.8660254037842594,-0.49875715763461315
2970545,9.25,42.35,2022-11-29 17:00:00,-1.6090262789723433,-0.0788286270514433,-1.4283520799815,-0.00239855957873063,0.2336591383425344,5.758918,-0.628897510139789,-0.6160647375585104,-0.7836074917396989,86873,3.053636371918844,1.75490242778053,0.07411742043809914,0.08162032327880793,-0.9659258262885511,-0.49813535140622367
2970546,9.25,42.35,2022-11-29 18:00:00,-1.6300314583843893,-0.09103927044511163,-1.392888643638512,0.03292533636259174,0.22727475373770997,5.9473963,-0.6772430222716482,-0.5734685078967815,-0.7739413102116064,86874,3.0965372622335505,1.7064467937746632,0.07966764632557996,0.06292987244417114,-1.0,-0.4975132889071849
2970547,9.25,42.35,2022-11-29 19:00:00,-1.6286074007490754,-0.10853019157565796,-1.3730459074967063,0.0027085193537145363,0.22225243209205567,7.9233303,-0.6708123328678729,-0.5193708854623464,-0.7612243272617883,86875,3.0961887117446074,1.6829953160748354,0.08910767037794258,0.08203304068015471,-0.9659258262894928,-0.49689097045752284
2970548,9.25,42.35,2022-11-29 20:00:00,-1.5944296628802848,-0.2887196385381815,-1.1974179565475782,-0.2849896678428593,0.22265840619736185,10.279312,-0.7138995318951162,-0.4561063791453995,-0.7461810750381644,86876,3.0708063996921213,1.5117663083117079,0.18845032688817126,0.2878418146477958,-0.8660254037860786,-0.49626839637739556
2970549,9.25,42.35,2022-11-29 21:00:00,-1.47445100866872,-0.6302876516065592,-0.9149774467099171,-0.5054447923228269,0.22302783421797362,7.418146,-0.7218675826723228,-0.41574881343408276,-0.7362258108253116,86877,3.005622448584376,1.2645408359878312,0.39027796012172333,0.5420326409242503,-0.7071067811848815,-0.49564556698707996
2970550,9.25,42.35,2022-11-29 22:00:00,-1.1454890341747026,-1.076141055298687,-0.5996068454683269,-0.8314459974296764,0.22731815221328436,7.154483,-0.6400335049598903,-0.453374798361891,-0.7452368267739343,86878,2.8446115572016595,1.1915327255110202,0.7244329106952904,0.9692685878579813,-0.4999999999993797,-0.49502248260702153
2970551,9.25,42.35,2022-11-29 23:00:00,-1.030494683007095,-1.3576457791134973,-0.3826047312340231,-1.0523267241678582,0.22857899213524235,6.8872137,-0.6629343433427556,-0.46087808793264307,-0.7460366996445132,86879,3.0267320082918756,1.2683779409852924,0.8907623652200719,1.2558748334862566,-0.2588190451034129,-0.4943991435577598
2970552,9.25,42.35,2022-11-30 00:00:00,-1.0397512602773527,-1.5470757737324332,-0.5155924401691181,-1.2178808365542806,0.22857165887482606,7.0921717,-0.6557863239661819,-0.4093135103350793,-0.734918134846026,86880,3.288390761463546,1.4853925660788467,0.9467292291265138,1.1803541545428937,1.0744536681151928e-12,-0.49377555015997776
2970553,9.25,42.35,2022-11-30 01:00:00,-0.9703274626823013,-1.6467409806990154,-0.45015402914392505,-1.3493879536125695,0.22741973590264927,7.1663265,-0.6617588069996622,-0.4026865173565118,-0.7355719728356688,86881,3.3493270296588773,1.5814906257346018,1.008897445702031,1.2621077276834878,0.2588190451019746,-0.4931517027344891
2970554,9.25,42.35,2022-11-30 02:00:00,-1.0760652365796513,-1.6850230348683481,-0.5991846727179357,-1.4285473856720885,0.22855001974573133,7.293009,-0.6584123204745513,-0.33776526279493785,-0.7207461134461641,86882,3.517318401607857,1.7239809628196738,0.9683160880797035,1.169288002271459,0.49999999999809014,-0.49252760160223835
2970555,9.25,42.35,2022-11-30 03:00:00,-1.0760652365796513,-1.6427808490417395,-0.6574459465026175,-1.4459966140050118,0.23349997052629956,7.462949,-0.6352333982255695,-0.32792746433401154,-0.7196574897882828,86883,3.4596497556256445,1.7708778168057449,0.956805649744697,1.1339058866648308,0.707106781186401,-0.4919032470843005
2970556,9.25,42.35,2022-11-30 04:00:00,-1.0418872960701444,-1.579417480130788,-0.7638360319149645,-1.3259804714639976,0.23148512717275194,7.254387,-0.691450579794669,-0.31524854801552876,-0.7184208398647225,86884,3.334631917019094,1.72819722389219,0.9551309218051532,1.0316421841972703,0.8660254037835151,-0.49127863950188083
2970557,9.25,42.35,2022-11-30 05:00:00,-1.0247984018056597,-1.6371704671566822,-0.6519575002636703,-1.3123616338217774,0.22845564909939847,7.154998,-0.7287485783365537,-0.2702151184567306,-0.7106464738396552,86885,3.3945992369366076,1.6460684845333138,0.9795900807551222,1.1030427172700932,0.9659258262881658,-0.4906537791763149
2970558,9.25,42.35,2022-11-30 06:00:00,-0.9717514696574362,-1.5876678896733372,-0.5717427499599127,-1.458338654750331,0.21949103878471757,6.8243876,-0.82389276109503,-0.2448709779540509,-0.7069391792486378,86886,3.2681239215609637,1.738405017142533,0.9921483591276526,1.194914807166314,1.0,-0.49002866642906834
2970559,9.25,42.35,2022-11-30 07:00:00,-0.9379296195470266,-1.463251333851057,-0.5827195499067932,-1.3642834893742735,0.2222959507850143,6.7821608,-0.7883185665186321,-0.19038176047998404,-0.6945859559113331,86887,3.058874959532522,1.655760812472508,0.9734163483852007,1.1658027157421214,0.9659258262898781,-0.48940330158173034
2970560,9.25,42.35,2022-11-30 08:00:00,-0.9065999969488644,-1.3922976675114744,-0.8254747802337885,-1.431952045693935,0.23165198890155375,7.3352365,-0.7118186429651971,-0.12165546180943072,-0.6796870790813604,86888,2.926539440981447,1.8613511294494014,0.9682026546248881,1.024380148352876,0.866025403783185,-0.4887776849560322
2970561,9.25,42.35,2022-11-30 09:00:00,-0.816883048759424,-1.4071483565968423,-0.8263189792271323,-1.5860152823404996,0.2426021095281199,7.6174393,-0.8741358796086867,-0.09027309010108184,-0.6692256712470809,86889,2.851005853473956,1.996787347097215,1.0243194430170133,1.0645109273852398,0.7071067811859342,-0.4881518168738286
2970562,9.25,42.35,2022-11-30 10:00:00,-0.6246325323423588,-1.1695360087223965,-0.7456821255712439,-1.3068290118975685,0.2507836238043159,7.799223,-0.8479738758869032,-0.16269900344685834,-0.6766356138647237,86890,2.3191346941285147,1.699502737501653,1.0755712913744697,1.037672875342409,0.500000000000669,-0.4875256976571097
2970563,9.25,42.35,2022-11-30 11:00:00,-0.5406119362786045,-1.064260419870757,-0.6570236503775413,-1.2204344303480825,0.2638861164715691,7.733307,-0.8152958615751518,-0.204027341476731,-0.6807060042733435,86891,2.087172108519541,1.5666927001028152,1.1056169215961658,1.0725114218930911,0.2588190451013369,-0.4868993276279825
2970564,9.25,42.35,2022-11-30 12:00:00,-0.5228110182624807,-1.1556752774088157,-0.6418250226848184,-1.3455575629218663,0.2680968505587624,7.52114,-0.9887443529728369,-0.27411737671890263,-0.6920436213932301,86892,2.209567103477259,1.6703568903780153,1.1507178796381152,1.119136764435157,4.142558279821318e-13,-0.4862727071086893
2970565,9.25,42.35,2022-11-30 13:00:00,-0.771312596507226,-1.305833139858581,-0.88669125556029,-1.5111116753082887,0.27044493650037876,7.1725063,-1.069854780624603,-0.29292352311568376,-0.6946589733518012,86893,2.660288000126761,1.9712485349797777,1.0202846693001357,1.0110953224165073,-0.2588190451005366,-0.48564583642160125
2970566,9.25,42.35,2022-11-30 14:00:00,-0.8848827887191613,-1.3487353175710561,-0.9559292830263452,-1.5387750812615857,0.26781445992406794,6.802759,-1.1099588981790358,-0.24671941607824188,-0.6874634364911705,86894,2.8425456536255735,2.043571926612929,0.9661782130392684,0.9811325305493704,-0.4999999999999515,-0.4850187158892181
2970567,9.25,42.35,2022-11-30 15:00:00,-0.7905376785450399,-1.2074879767777573,-0.7933887258939292,-1.351941349851537,0.25948014935298147,5.8459473,-1.141194352435351,-0.20373159137686123,-0.6809980740352108,86895,2.5434479628516287,1.7705342049474793,0.9739041437450797,1.0206873857684888,-0.7071067811853483,-0.4843913458341682
2970568,9.25,42.35,2022-11-30 16:00:00,-0.7360665874411441,-1.15039498163773,-0.6076282819441136,-0.9757207871247242,0.2293473014355118,5.6286306,-1.0577281120314923,-0.1862823354845854,-0.6802712186051001,86896,2.4047229137161312,1.3199228892928934,0.988687105332604,1.0254220526067892,-0.8660254037827707,-0.4837637265792083
2970569,9.25,42.35,2022-11-30 17:00:00,-0.8069145439918677,-1.1094727795828545,-0.723728564232072,-1.2906565804615462,0.21158506275233607,5.577134,-1.14544777156925,-0.09105354175352423,-0.6616663747739369,86897,2.429648415400321,1.671011210566898,0.9251606112388554,1.0473669844262568,-0.965925826288722,-0.4831358584472233
2970570,9.25,42.35,2022-11-30 18:00:00,-0.7859093645798215,-0.9698755086752604,-0.6532240185148436,-1.0978647927906837,0.20819324948401932,5.384536,-1.1696189476132035,-0.06414849794595981,-0.658395857235901,86898,2.2217804688097558,1.4563774713731945,0.8771574269265412,1.0347546439454403,-1.0,-0.4825077417612262
2970571,9.25,42.35,2022-11-30 19:00:00,-0.6812396592390466,-0.9223530270775662,-0.5033490679946396,-0.9974257417075381,0.19956921501782274,4.6162024,-1.2440285021049262,-0.012481229341481045,-0.6485119509762312,86899,2.031788963773819,1.2748998663434317,0.9304984498558875,1.1252159181472767,-0.9659258262883802,-0.4818793768443453
2970572,9.25,42.35,2022-11-30 20:00:00,-0.5676694416970217,-0.9365437242770674,-0.36698400018916966,-0.9876371959786038,0.19945320524239446,4.5085745,-1.2100833101760113,0.016272252590254412,-0.6436463342614294,86900,1.9265663083088556,1.199834208374781,1.031302793673648,1.2550218942952336,-0.8660254037839293,-0.48125076401987404
2970573,9.25,42.35,2022-11-30 21:00:00,-0.4430626508308653,-1.0418191929006557,-0.24159562437773066,-1.0919065389750353,0.19180798071561272,4.6450415,-1.2662120105149932,0.06910335260624385,-0.6335433756803555,86901,1.9735540247449448,1.2636414898451889,1.1844139084139242,1.4038351062850325,-0.7071067811869869,-0.48062190361119617
2970574,9.25,42.35,2022-11-30 22:00:00,-0.6648627937922189,-1.093961978383569,-0.44593218597624706,-1.2685258952098752,0.18913374501157545,4.8860464,-1.2031122532596912,0.06871997284715564,-0.6351431214215132,86902,2.2499958786293366,1.5019623549246832,1.0179319811233158,1.2490215599451417,-0.4999999999988077,-0.479992795941835
2970575,9.25,42.35,2022-11-30 23:00:00,-0.6118158616439953,-0.9365437242770674,-0.3754276171262652,-1.068073523712441,0.18525673438198575,5.099758,-1.2381476603454977,0.0965013132469046,-0.6314358268304909,86903,1.972748692743224,1.2807268651157322,0.9933946425257522,1.2666406418211191,-0.25881904510277487,-0.47936344133544123
2970576,9.25,42.35,2022-12-01 00:00:00,-0.4597954800263424,-0.800906524912724,-0.08707664598753513,-0.8731536753617987,0.18169108677660295,5.2985363,-1.2777967315735785,0.05087912191522804,-0.6433542644995571,86904,1.6249672479641344,1.024654369879596,1.072413480360515,1.5614170124708562,-1.9029653240794563e-12,-0.47873384011579256
