Unnamed: 0,longitude,latitude,time,u100,v100,u10,v10,t2m,i10fg,d2m,msl,sp,time_index,A100,A10,D100,D10,index_hours,index_days
3023084,9.5,42.6,2022-11-28 20:00:00,-0.40239484308141477,0.6456944335252569,-0.3722019985239624,0.7245873239327245,0.2640531473930785,4.727951,-0.8196047282477089,-0.2145373125570868,0.3554215423104329,86852,2.976504016435953,2.671696664601483,-0.8001940225935037,-0.8343330422302471,-0.8660254037864089,-0.5111389736987089
3023085,9.5,42.6,2022-11-28 21:00:00,-0.29264193385972914,0.6079083702274235,-0.22756299992157977,0.6790168484852204,0.26226088873286674,4.454503,-0.8190454907636505,-0.22619178508133966,0.3519240111617675,86853,2.6291724401550614,2.2995461619823963,-0.8602219163149118,-0.9217588538059162,-0.707106781187921,-0.5105223598845704
3023086,9.5,42.6,2022-11-28 22:00:00,-0.10950517383614443,0.8452339846019824,-0.09584170152157816,0.9008731536660224,0.2644425491632183,4.6460714,-0.754128555223683,-0.3028623863943592,0.33276022808185957,86854,3.0977241637854216,2.7463529725218208,-1.2019405520935509,-1.1897231580717222,-0.49999999999995176,-0.5099054834271516
3023087,9.5,42.6,2022-11-28 23:00:00,-0.12112605785772697,0.6315973206112876,-0.10562784453808868,0.7193907528910993,0.26335189520110674,4.599724,-0.7798567214464709,-0.34369565379676925,0.32162660218751965,86855,2.38114860790087,2.2251844637689095,-1.0644468814718746,-1.0800009443438423,-0.258819045100537,-0.509288344643835
3023088,9.5,42.6,2022-11-29 00:00:00,-0.1234933203397118,0.45603741615461124,-0.08918711569093822,0.5717529569973561,0.26371321398299574,4.386527,-0.8162606501908966,-0.3782681087973019,0.31240154599061726,86856,1.834568686474085,1.7919875667064489,-0.8844745235750289,-0.9768910590850598,4.1389385321812913e-13,-0.5086709438521014
3023089,9.5,42.6,2022-11-29 01:00:00,-0.12134130251183567,0.35663095134800354,-0.0563057652392979,0.4876740382777504,0.2636066396300938,4.1068993,-0.8366963225428898,-0.39070044803094617,0.30882411278039823,86857,1.557089479472792,1.5170985205617893,-0.7345837451533015,-0.9268351423933616,0.2588190451013365,-0.5080532813695791
3023090,9.5,42.6,2022-11-29 02:00:00,-0.23260058746618797,0.27815214035337515,-0.15612419522336216,0.3963998423679069,0.26476133220558073,3.5945053,-0.8768155333552743,-0.4262252824461293,0.29936080316360625,86858,1.6927150747675,1.5030524563639729,-0.4572020868053782,-0.6571199899436727,0.5000000000006687,-0.5074353575140303
3023091,9.5,42.6,2022-11-29 03:00:00,-0.34213831327850935,0.2511205724014275,-0.2500710537896914,0.3674852102574016,0.2663834479076869,3.2108536,-0.8875885545697846,-0.4711115736074054,0.2874321517568697,86859,1.9843559299940419,1.6705683783201992,-0.3311204315700499,-0.5162482413231733,0.707106781185934,-0.5068171726033524
3023092,9.5,42.6,2022-11-29 04:00:00,-0.5151605650131782,0.30213180020975233,-0.4401177745774105,0.4199845409028481,0.2662771085588708,3.1892252,-0.8938131109140037,-0.5012522175818896,0.27932027655380187,86860,2.581328230827016,2.219685834299702,-0.33055380252739064,-0.4645096527124301,0.8660254037831848,-0.5061987269555762
3023093,9.5,42.6,2022-11-29 05:00:00,-0.6393319263124155,0.45342144122816275,-0.5737962515341394,0.5672225646407888,0.26601496150118165,3.5327091,-0.9149863283536582,-0.4995206186461937,0.2797216028174899,86861,3.176787906333934,2.779310279579315,-0.45964125703197795,-0.5575176849851636,0.9659258262889364,-0.5055800208888677
3023094,9.5,42.6,2022-11-29 06:00:00,-0.6610672880005417,0.7070241652705022,-0.6195953021881605,0.8028033073691682,0.2629127900668248,4.457078,-0.8534118498922743,-0.48979390274957685,0.28218403907792305,86862,3.757537100168673,3.3415353276436535,-0.6815666543200357,-0.731554179604946,1.0,-0.504961054721526
3023095,9.5,42.6,2022-11-29 07:00:00,-0.5450735393269639,0.8603484416883032,-0.49844308972246737,0.9479094015919167,0.2562118835648544,6.1405096,-0.765645605438706,-0.5057841366714185,0.27789111922566023,86863,3.8896709278043198,3.4511115185252605,-0.8594915200247438,-0.8991102412678893,0.9659258262900491,-0.5043418287719845
3023096,9.5,42.6,2022-11-29 08:00:00,-0.549592819636825,0.9205155208520887,-0.48748260382436703,0.9489753617106008,0.2545968179853219,6.5112867,-0.6715640298608974,-0.475056372432788,0.28584355349682145,86864,4.07378328509482,3.434828670287828,-0.8931752321747872,-0.9067221730265785,0.8660254037853342,-0.50372234335881
3023097,9.5,42.6,2022-11-29 09:00:00,-0.7258431287356804,0.9648415214660432,-0.7194139466575461,1.0157321501668708,0.2553476560393933,7.2028894,-0.5211080739342769,-0.4452945157254859,0.2933957510778601,86865,4.577972966130941,4.022481473229659,-0.818088003677056,-0.8126403959405095,0.7071067811864012,-0.5031025988006909
3023098,9.5,42.6,2022-11-29 10:00:00,-0.2816666306886117,0.8241610091445667,-0.3099622190227906,0.9054035769486695,0.26866416256019504,7.7477264,-0.6339508513683522,-0.5432434917725669,0.267394893867767,86866,3.273246495663557,3.033109089177541,-1.0321515181440588,-1.0071932326445094,0.49999999999809047,-0.502482595416485
3023099,9.5,42.6,2022-11-29 11:00:00,-0.8033156174273623,0.7868109240193707,-0.8579854057536462,0.8888808858482667,0.26862867694324216,7.966073,-0.5863070596835986,-0.5773411098774578,0.25793013148621935,86867,4.308559683414313,4.030767457726501,-0.6679660442990811,-0.6723820958636356,0.25881904510197495,-0.5018623335251473
3023100,9.5,42.6,2022-11-29 12:00:00,-1.0839387299334684,0.8360781782500372,-1.1135992168316338,0.9144643925878839,0.2627991655913492,8.157126,-0.517580825339221,-0.5938115919415967,0.2528418229303643,86868,5.160523842805938,4.657288983165603,-0.5861972098364132,-0.5905581601156404,1.0748156428791955e-12,-0.5012418134457773
3023101,9.5,42.6,2022-11-29 13:00:00,-1.1992869590013255,0.7324570812902279,-1.2077418290011894,0.7982729768647604,0.26114168177433333,7.9583483,-0.46659133461944446,-0.6148072290369353,0.246718419486277,86869,5.28487478753622,4.689325801624178,-0.4848945991165763,-0.492580282511609,-0.2588190451034126,-0.5006210354976081
3023102,9.5,42.6,2022-11-29 14:00:00,-1.3985637914892373,0.5143151153828025,-1.3889808530605474,0.5496339443477817,0.2576636213047691,7.2971287,-0.42442644930018697,-0.6402265602882996,0.239639823215506,86870,5.572977000082913,4.849441058828727,-0.2985738082209555,-0.2957937528370719,-0.4999999999993794,-0.5000000000000047
3023103,9.5,42.6,2022-11-29 15:00:00,-1.6236648379116634,0.24007542052834077,-1.6158232814133608,0.2758112174508919,0.2573733912588285,7.551523,-0.3969379007362922,-0.6477400762952299,0.23749336328937456,86871,6.091457377020067,5.299789529588105,-0.09921894119718663,-0.0998296728004334,-0.7071067811848812,-0.49937870727245887
3023104,9.5,42.6,2022-11-29 16:00:00,-1.7917375037624872,0.06233551269968929,-1.7751414766667324,0.1044554984185847,0.25616241520479743,7.7755346,-0.4180154804612755,-0.6306892380252935,0.24210443862307007,86872,6.610704274943688,5.719137072609382,0.010288438578470394,0.0045258212969015365,-0.8660254037842594,-0.49875715763461315
3023105,9.5,42.6,2022-11-29 17:00:00,-1.8141183544339619,0.06611411770583983,-1.8062614379124253,0.09739340315397955,0.25445511052159553,7.3357515,-0.43705711154867666,-0.5823532771092839,0.254668674610302,86873,6.683657043989973,5.806337696763185,0.008040446820897532,0.008390776118825148,-0.9659258262885511,-0.49813535140622367
3023106,9.5,42.6,2022-11-29 18:00:00,-1.8705011847774713,0.06509680265341017,-1.8555835172112158,0.09099754595250553,0.2554114596486828,7.3331766,-0.4913874383688261,-0.5468081505190935,0.26453149453483604,86874,6.867805396871959,5.9445117261806795,0.008384421417285475,0.01167493644750946,-1.0,-0.4975132889071849
3023107,9.5,42.6,2022-11-29 19:00:00,-1.8672733417698903,-0.06482916667139955,-1.8150689559030186,-0.05464150358872119,0.25654464935032095,10.292186,-0.5382872010530578,-0.49711261387624084,0.27765141304102026,86875,6.878915779827752,5.855753400621164,0.07980290863764146,0.09240420535056397,-0.9659258262894928,-0.49689097045752284
3023108,9.5,42.6,2022-11-29 20:00:00,-1.8313345583017153,-0.3681351231170428,-1.7444130583750455,-0.37656636430759793,0.25660845295961043,10.351923,-0.5602076894496552,-0.43442332115731935,0.2944308459660976,86876,6.949319807715573,5.850851515492168,0.246261959568404,0.2736674853325126,-0.8660254037860786,-0.49626839637739556
3023109,9.5,42.6,2022-11-29 21:00:00,-1.8838438729200622,-0.7103897689693233,-1.810175830773433,-0.7292714388824683,0.2570690609677419,10.678927,-0.565965404068066,-0.39107923529812844,0.3056425579660346,86877,7.528995980260283,6.422336259521919,0.4079503640560175,0.43763106012668573,-0.7071067811848815,-0.49564556698707996
3023110,9.5,42.6,2022-11-29 22:00:00,-1.9423787210914478,-1.1184795279015474,-1.8915964605962805,-1.126614103707555,0.25514226246842064,11.313883,-0.46222604028741526,-0.4394287243308162,0.29236428810151455,86878,8.423180701766327,7.252088428268439,0.5676190609604926,0.585325737960024,-0.4999999999993797,-0.49502248260702153
3023111,9.5,42.6,2022-11-29 23:00:00,-1.7766733177226093,-1.2001556136406981,-1.7164248688005443,-1.211226002486503,0.2536053357474102,11.36641,-0.48795582748842287,-0.4313334993064345,0.2945870181773025,86879,8.151435213784257,7.012550714744885,0.6352747591313431,0.6565116633990453,-0.2588190451034129,-0.4943991435577598
3023112,9.5,42.6,2022-11-30 00:00:00,-1.6307664722457569,-1.2675891456934907,-1.6031013348142062,-1.2795817929729585,0.25315882798442546,11.005932,-0.5042985298484411,-0.37278110466981446,0.30993547781829744,86880,7.934082876851499,6.906187479989081,0.696791493941764,0.7099055620344727,1.0744536681151928e-12,-0.49377555015997776
3023113,9.5,42.6,2022-11-30 01:00:00,-1.5666363042281997,-1.311769837898337,-1.5326411551419057,-1.3167576623923856,0.25216017812189745,10.683561,-0.5261250015085962,-0.3743178987252441,0.30921999117625365,86881,7.884947141319607,6.838573968343869,0.7300748839330844,0.742028115860626,0.2588190451019746,-0.4931517027344891
3023114,9.5,42.6,2022-11-30 02:00:00,-1.64346339580365,-1.3193270399688413,-1.6142576458106397,-1.3171574128999322,0.2513171009641573,10.861741,-0.5559331698976471,-0.3054597847979032,0.3273523112798108,86882,8.092245004151644,7.009414665061413,0.7120256733312893,0.7201503804595255,0.49999999999809014,-0.49252760160223835
3023115,9.5,42.6,2022-11-30 03:00:00,-1.4796947962309506,-1.1994289392318755,-1.478230340100517,-1.2196205775884998,0.2509843351786908,10.808185,-0.588903866783459,-0.3009278657083743,0.3283056881505539,86883,7.391463433552249,6.515391546533254,0.7129116478225683,0.7222799416441976,0.707106781186401,-0.4919032470843005
3023116,9.5,42.6,2022-11-30 04:00:00,-1.2160726123161174,-1.1458016914935871,-1.2599996403875173,-1.197501503086766,0.2490366213157344,10.501778,-0.6443542895499266,-0.2886984482250189,0.3312475367802776,86884,6.620443993777229,6.020244968752571,0.7748517823581683,0.7804368397575322,0.8660254037835151,-0.49127863950188083
3023117,9.5,42.6,2022-11-30 05:00:00,-1.0378856219106112,-1.2268964377056797,-1.0701487089505781,-1.2841121234773663,0.2473152163873858,10.14439,-0.6848430833952469,-0.2510361713736014,0.34103190740801886,86885,6.449437329526662,5.867907916009069,0.8720638143143501,0.8781874013393574,0.9659258262881658,-0.4906537791763149
3023118,9.5,42.6,2022-11-30 06:00:00,-1.056177773447559,-1.2418656658008602,-1.1130119917695085,-1.3070306680681132,0.24384455854652368,9.870941,-0.7555242174664858,-0.23428836291739513,0.34532482726027647,86886,6.531163091248324,6.001673456802668,0.8706301956427636,0.870696742457625,1.0,-0.49002866642906834
3023119,9.5,42.6,2022-11-30 07:00:00,-1.1134213986732702,-1.1638227667972292,-1.1811234856786292,-1.2292144660652957,0.2439363276420214,9.520248,-0.7825475452827827,-0.1741829404853199,0.36083091187723204,86887,6.4347823162186035,5.939982309818776,0.8188708383588769,0.8188494615950596,0.9659258262898781,-0.48940330158173034
3023120,9.5,42.6,2022-11-30 08:00:00,-0.9403993000504621,-1.0462499447505271,-0.9765933933382547,-1.1052946229991534,0.24667776780470418,8.869843,-0.820812357017618,-0.10619062602582698,0.3785640848642427,86888,5.725511114417734,5.258491217942395,0.8379645429522576,0.8462706204965329,0.866025403783185,-0.4887776849560322
3023121,9.5,42.6,2022-11-30 09:00:00,-0.7118549516097409,-1.0151490742326112,-0.7644300901413229,-1.0889052233027061,0.24787476111563117,8.439329,-0.8798824241373733,-0.05899102691138375,0.3910505979370624,86889,5.160920579465071,4.8427720176719635,0.9303550334740706,0.9308892788840548,0.7071067811859342,-0.4881518168738286
3023122,9.5,42.6,2022-11-30 10:00:00,-0.31997249290453794,-0.978089658870944,-0.35028106247531526,-1.0442674474960107,0.2463164490228152,8.399676,-0.9048633194032183,-0.12632046365331756,0.3748268475309321,86890,4.386418769225549,4.1223482268748874,1.1469053322441096,1.136870899339576,0.500000000000669,-0.4875256976571097
3023123,9.5,42.6,2022-11-30 11:00:00,-0.1527607750477769,-0.8763578889014169,-0.17334783124075703,-0.9334059560706272,0.24942590558383157,8.443449,-0.9468417922278018,-0.14818190021650415,0.3698184410366254,86891,3.8266503258120994,3.601383411301618,1.235782560858221,1.2198136839897564,0.2588190451013369,-0.4868993276279825
3023124,9.5,42.6,2022-11-30 12:00:00,-0.1955859175735642,-0.9613765445578702,-0.2216913212611842,-1.0218819757428452,0.2508426277149644,8.329126,-1.0485387234579915,-0.19672078288276335,0.3574118300253594,86892,4.176016285215469,3.9166322991567655,1.2294406220578993,1.2125042853234267,4.142558279821318e-13,-0.4862727071086893
3023125,9.5,42.6,2022-11-30 13:00:00,-0.41724375384481155,-1.1033650972878828,-0.4514696604393028,-1.1621911566532752,0.252854262689253,8.253941,-1.1002690012218594,-0.19373106909535903,0.35852319506325336,86893,4.94932340998638,4.588343340952218,1.127731468133728,1.115834511566152,-0.2588190451005366,-0.48564583642160125
3023126,9.5,42.6,2022-11-30 14:00:00,-0.5147301063273331,-1.118043523256254,-0.5442421403764888,-1.1703191489473619,0.2538600801763972,8.274024,-1.1228411228607469,-0.16628252034120444,0.3656036072899703,86894,5.142669497744168,4.731184020500349,1.0764048560874024,1.0689848937696897,-0.4999999999999515,-0.4850187158892181
3023127,9.5,42.6,2022-11-30 15:00:00,-0.550238369864918,-0.9762003318806619,-0.5816251087512619,-1.0174847820119937,0.25329336782353556,8.150432,-1.1169893915058846,-0.14778958483262414,0.37005451530938405,86895,4.7394514487060295,4.360679933629106,1.0011541909935815,0.9933751424520321,-0.7071067811853483,-0.4843913458341682
3023128,9.5,42.6,2022-11-30 16:00:00,-0.7140070000599892,-0.9208291714518237,-0.7757820474983222,-0.9747124982651552,0.24864674953742358,8.106145,-1.0564328873632964,-0.136620771697383,0.3727602896663491,86896,4.884325155446738,4.572164825694388,0.8855975818259046,0.8770690015937576,-0.8660254037827707,-0.4837637265792083
3023129,9.5,42.6,2022-11-30 17:00:00,-0.90252374340852,-0.8567381563710218,-0.9785506076425353,-0.8935650626501703,0.24579920503001051,7.9753428,-1.0807686332997117,-0.05351213965389921,0.3940723486283292,86897,5.125298038633096,4.771477139599439,0.7623902725338714,0.750165065689591,-0.965925826288722,-0.4831358584472233
3023130,9.5,42.6,2022-11-30 18:00:00,-0.9066125650325358,-0.7632902893534773,-0.9832479076737876,-0.7996258582023371,0.2473575171228265,7.7523613,-1.09646456535209,-0.032705896192171444,0.39908075512263586,86898,4.898302519729288,4.579841341587719,0.7083646164744422,0.6996663771329036,-1.0,-0.4825077417612262
3023131,9.5,42.6,2022-11-30 19:00:00,-0.8478624722070416,-0.7406186566693085,-0.9208123030742825,-0.7776401369567177,0.24487152640138832,7.422781,-1.0807686332997117,0.018146294427274594,0.4121229507144026,86899,4.697266365408354,4.400822025514329,0.7210914848353424,0.712865142327151,-0.9659258262883802,-0.4818793768443453
3023132,9.5,42.6,2022-11-30 20:00:00,-0.7998724991433002,-0.7728821797686842,-0.8644442379810598,-0.8138833067353363,0.24111698362490236,7.3769493,-1.0969249231650469,0.04992925176732465,0.420153107899976,86900,4.664100337854875,4.362397924742283,0.7629129702996668,0.75684163929624,-0.8660254037839293,-0.48125076401987404
3023133,9.5,42.6,2022-11-30 21:00:00,-0.6972212242557083,-0.8407517694120824,-0.7499466470935602,-0.8878353878448838,0.23892145795348996,7.3022785,-1.0758457224618532,0.10367104811071412,0.43391079013378125,86901,4.617823601950776,4.311749310698427,0.8533297608489938,0.8482938863119133,-0.7071067811869869,-0.48062190361119617
3023134,9.5,42.6,2022-11-30 22:00:00,-0.6750554345041091,-0.8446756788564429,-0.7123678893680071,-0.9024925868854295,0.23653440395216574,7.3429613,-1.0366520902100234,0.0971234396350927,0.4324798168496936,86902,4.581851884373193,4.279207663470018,0.8673606052317914,0.8740487457203086,-0.4999999999988077,-0.479992795941835
3023135,9.5,42.6,2022-11-30 23:00:00,-0.5663785648187338,-0.7343693891167162,-0.5955215054746671,-0.7799052867458817,0.23509641395126926,7.4469852,-1.0449190791046945,0.10636314333104384,0.43470617883737345,86903,4.03452162946037,3.7654479419667455,0.8676393294470918,0.8730690925867782,-0.25881904510277487,-0.47936344133544123
3023136,9.5,42.6,2022-12-01 00:00:00,-0.37549455898821804,-0.6416482229806503,-0.39059990592784,-0.6787707587186909,0.23399847486249883,7.4706736,-1.0528132430099995,0.05137811306429781,0.42023300996151913,86904,3.373474996540754,3.1548878468793484,0.9415204245002177,0.9457753673218606,-1.9029653240794563e-12,-0.47873384011579256
3023137,9.5,42.6,2022-12-01 01:00:00,-0.210865256400434,-0.7535530905291619,-0.19468164946993946,-0.7970941874574223,0.23351695149073293,7.416602,-1.0647971349508492,0.024220418818888638,0.4129982414795379,86905,3.466838162708125,3.2147163635696585,1.1399533223058642,1.1551952513569361,0.25881904510261267,-0.47810399260679354
